מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0276,cb-0276,sens-0276,comm-0276,wir-0276,Kuehne+Nagel,True,North,Branch B,False,True,True,True,True,Kraft Brown,2024,Ultrasonic,v1.1,OPC-UA,plast-0276,iron-0276,PTFE,batt-0276,SKU-00276-979,Zinc-Air,gen3,LiV3,PowerCell B,Dana Mizrahi,False,True,Cast Iron,v1,Phase-Change,True,Fiber Optic,,,stor-0276,SD Card,,True,False,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0277,cb-0277,sens-0277,comm-0277,wir-0277,ZIM,True,Tel Aviv,HQ Store,True,False,True,False,False,Single Wall,2026,Thermal,v5.0,LoRa,plast-0277,iron-0277,Polypropylene,batt-0277,SKU-00277-229,Li-Polymer,gen3,LiV3,UltraCell,Maya Dar,False,True,,,,False,Fiber Optic,Assembly Hall,Assembly Line Store,stor-0277,Tape Archive,Standard,False,False,,SAP,2026-03-01T12:00:00Z
robot-0278,cb-0278,sens-0278,comm-0278,wir-0278,DB Schenker,,Galilee,Sub-Depot East,,,,,,Triple Wall,rev-A,Proximity,v2.0,Modbus,plast-0278,iron-0278,POM,batt-0278,SKU-00278-203,LiFePO4,gen1,NMC-2,PowerCell A,Tamar Levi,True,True,Chromoly,Premium,None,False,Modbus RTU,QA Zone,Wiring Hub,stor-0278,Industrial SSD,2025,False,False,Data validated against shipment manifest,SAP,2026-03-01T12:00:00Z
robot-0279,cb-0279,sens-0279,comm-0279,wir-0279,FedEx,False,Jerusalem,Branch A,True,False,False,True,True,Single Wall,rev-C,Thermal,v3.0,5G,plast-0279,iron-0279,PVC,batt-0279,SKU-00279-874,NiMH,gen2,LiV2,SlimPack,Hila Gross,False,True,Stainless,Premium,Diamond Film,False,Fiber Optic,Factory District,Cable Depot,stor-0279,HDD,Enterprise,False,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0280,cb-0280,sens-0280,comm-0280,wir-0280,ZIM,True,North,Logistics Hub,True,False,True,True,True,Triple Wall,2024,Radar,,5G,plast-0280,iron-0280,PTFE,batt-0280,SKU-00280-939,Sodium-Ion,,,DuraPack,Noa Klein,False,False,Cast Iron,2025,None,False,AC 220V,Industrial Zone A,Main Store,stor-0280,RAID Array,2025,False,True,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0281,cb-0281,sens-0281,comm-0281,wir-0281,Maersk,,Jerusalem,Field Store,,,,,,Triple Wall,2026-Q2,Ultrasonic,v2.1,5G,plast-0281,iron-0281,Polypropylene,batt-0281,SKU-00281-909,Li-Polymer,2026-A,NMC-1,HeavyDuty,Noa Klein,True,True,Titanium Alloy,A-grade,Diamond Film,False,CAN Bus,Test Floor,Assembly Line Store,stor-0281,HDD,v3.0,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0282,cb-0282,sens-0282,comm-0282,wir-0282,DB Schenker,False,Center,HQ Store,False,True,True,True,True,Single Wall,rev-A,Gyroscope,v4.1,Bluetooth 5.2,plast-0282,iron-0282,Polypropylene,batt-0282,SKU-00282-887,NiMH,gen1,NMC-2,SlimPack,Tamar Levi,False,False,Cast Iron,A-grade,Thermal Paste,False,RS-485,R&D Campus,Wiring Hub,stor-0282,HDD,v3.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0283,cb-0283,sens-0283,comm-0283,wir-0283,Israel Post,True,South,Main Warehouse,True,True,False,True,True,Double Wall,rev-B,Proximity,,Profinet,plast-0283,iron-0283,Nylon,batt-0283,SKU-00283-646,Zinc-Air,,,PowerCell A,Roi Shapiro,True,False,Chromoly,v1,Silver,False,Ethernet Cat6,Factory District,Assembly Line Store,stor-0283,SD Card,v2.0,True,True,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
robot-0284,cb-0284,sens-0284,comm-0284,wir-0284,Kuehne+Nagel,False,Sharon,Depot South,True,False,True,False,True,Single Wall,2026,Camera,,Profinet,plast-0284,iron-0284,ABS,batt-0284,SKU-00284-414,LiFePO4,,,InduCell,Dana Mizrahi,True,False,Titanium Alloy,Premium,Silver,True,24V DC,Assembly Hall,Assembly Line Store,stor-0284,Tape Archive,v2.0,False,True,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0285,cb-0285,sens-0285,comm-0285,wir-0285,DB Schenker,True,Galilee,Factory Floor,False,False,True,False,False,Kraft Brown,2024,Proximity,v3.0,OPC-UA,plast-0285,iron-0285,PVC,batt-0285,SKU-00285-150,NiMH,gen3,LiV1,HeavyDuty,Maya Dar,True,True,,,,False,Fiber Optic,Industrial Zone B,Wiring Hub,stor-0285,RAID Array,Pro,True,False,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0286,cb-0286,sens-0286,comm-0286,wir-0286,Maersk,False,Jezreel Valley,Factory Floor,True,True,False,False,False,Double Wall,rev-A,LiDAR,v4.0,CAN Bus,plast-0286,iron-0286,ABS,batt-0286,SKU-00286-995,Sodium-Ion,gen3,LiV4,PowerCell A,Maya Dar,True,False,,,,True,12V DC,Assembly Hall,Main Store,stor-0286,NVMe,v3.0,False,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0287,cb-0287,sens-0287,comm-0287,wir-0287,Maersk,True,North,Branch A,True,True,True,True,False,Triple Wall,rev-B,Ultrasonic,v4.0,LoRa,plast-0287,iron-0287,Polycarbonate,batt-0287,SKU-00287-345,Zinc-Air,2025-B,LiV2,SlimPack,Dana Mizrahi,False,True,Wrought Iron,v2,Diamond Film,True,Fiber Optic,R&D Campus,Electrical Room,stor-0287,NVMe,Enterprise,False,True,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0288,cb-0288,sens-0288,comm-0288,wir-0288,DHL,True,South,Logistics Hub,True,False,True,True,True,Micro Flute,rev-B,Ultrasonic,v2.0,Zigbee,plast-0288,iron-0288,Ultem,batt-0288,SKU-00288-283,Lead Acid,gen2,NCA-1,UltraCell,Eran Peretz,False,True,Cast Iron,2025,Phase-Change,True,Fiber Optic,,,stor-0288,Industrial SSD,,True,False,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0289,cb-0289,sens-0289,comm-0289,wir-0289,DSV,False,South,Branch A,True,False,False,False,True,Triple Wall,rev-C,Magnetometer,v2.0,LoRa,plast-0289,iron-0289,Ultem,batt-0289,SKU-00289-474,Li-Polymer,2024-B,LiV4,MegaCell,Dana Mizrahi,False,True,,,,False,Modbus RTU,Assembly Hall,Assembly Line Store,stor-0289,Tape Archive,v3.0,True,False,,SAP,2026-03-01T12:00:00Z
robot-0290,cb-0290,sens-0290,comm-0290,wir-0290,Kuehne+Nagel,True,Jezreel Valley,Field Store,False,False,False,False,False,Triple Wall,2026-Q1,Ultrasonic,v1.1,WiFi 6,plast-0290,iron-0290,HDPE,batt-0290,SKU-00290-538,Solid State,gen1,LFP-1,SlimPack,Tamar Levi,False,False,,,,False,Modbus RTU,R&D Campus,Electrical Room,stor-0290,Flash,Pro,True,False,,SAP,2026-03-01T12:00:00Z
robot-0291,cb-0291,sens-0291,comm-0291,wir-0291,Kuehne+Nagel,True,Tel Aviv,Branch A,False,True,True,False,False,Recycled,2026,Camera,v1.0,Modbus,plast-0291,iron-0291,PEEK,batt-0291,SKU-00291-982,Li-Ion,gen1,NMC-2,MegaCell,Yossi Bar,False,True,Titanium Alloy,B-grade,None,False,24V DC,Assembly Hall,Main Store,stor-0291,HDD,v1.0,False,False,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0292,cb-0292,sens-0292,comm-0292,wir-0292,DB Schenker,False,South,Branch B,False,False,True,True,True,Single Wall,2026-Q1,Magnetometer,v2.0,OPC-UA,plast-0292,iron-0292,POM,batt-0292,SKU-00292-759,NiMH,gen2,NMC-2,MegaCell,Yossi Bar,False,False,,,,False,48V DC,Factory District,Panel Shop,stor-0292,Tape Archive,2025,False,False,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
robot-0293,cb-0293,sens-0293,comm-0293,wir-0293,DSV,False,South,HQ Store,False,True,False,False,True,,,Infrared,v3.0,Ethernet,plast-0293,iron-0293,POM,batt-0293,SKU-00293-811,Li-Ion,gen3,LFP-2,InduCell,Tamar Levi,False,True,Stainless,A-grade,None,False,Modbus RTU,Test Floor,Assembly Line Store,stor-0293,NVMe,Lite,False,True,,SAP,2026-03-01T12:00:00Z
robot-0294,cb-0294,sens-0294,comm-0294,wir-0294,Maersk,False,South,Logistics Hub,True,True,False,True,True,,,Infrared,v2.1,5G,plast-0294,iron-0294,Nylon,batt-0294,SKU-00294-421,LiFePO4,gen2,LFP-2,RoboPower,Eran Peretz,True,True,Chromoly,2025,Copper,False,RS-485,QA Zone,Panel Shop,stor-0294,Flash,Standard,True,False,,SAP,2026-03-01T12:00:00Z
robot-0295,cb-0295,sens-0295,comm-0295,wir-0295,Israel Post,False,North,Main Warehouse,True,True,False,False,True,,,LiDAR,v4.1,CAN Bus,plast-0295,iron-0295,PVC,batt-0295,SKU-00295-748,Lead Acid,2025-A,NMC-1,RoboPower,Roi Shapiro,False,False,Carbon Steel,B-grade,Aluminum,False,12V DC,R&D Campus,Cable Depot,stor-0295,Tape Archive,v3.0,True,False,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
robot-0296,cb-0296,sens-0296,comm-0296,wir-0296,DHL,,Jezreel Valley,Branch A,,,,,,White Coated,rev-C,Radar,v5.0,Modbus,plast-0296,iron-0296,Polypropylene,batt-0296,SKU-00296-605,Sodium-Ion,gen3,NMC-1,PowerCell B,Noa Klein,False,True,Titanium Alloy,v2,Phase-Change,False,12V DC,R&D Campus,Wiring Hub,stor-0296,SSD,v2.0,False,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0297,cb-0297,sens-0297,comm-0297,wir-0297,DSV,False,Jerusalem,Sub-Depot East,True,False,True,True,True,Micro Flute,2026-Q1,Infrared,v3.0,OPC-UA,plast-0297,iron-0297,Polypropylene,batt-0297,,Li-Polymer,2024-B,LFP-1,,,True,True,Stainless,A-grade,Graphene,False,DeviceNet,Industrial Zone B,Component Store,stor-0297,eMMC,v1.0,True,True,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0298,cb-0298,sens-0298,comm-0298,wir-0298,FedEx,False,Negev,Sub-Depot East,True,False,True,False,False,Recycled,rev-B,Magnetometer,,Zigbee,plast-0298,iron-0298,ABS,batt-0298,SKU-00298-348,LiFePO4,,,PowerCell B,Avi Cohen,False,True,Chromoly,B-grade,Silver,False,Ethernet Cat6,Industrial Zone B,Main Store,stor-0298,SD Card,v3.0,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0299,cb-0299,sens-0299,comm-0299,wir-0299,DB Schenker,True,Galilee,Depot South,True,False,True,True,False,Recycled,rev-C,Gyroscope,v4.1,Profinet,plast-0299,iron-0299,PTFE,batt-0299,SKU-00299-157,LiFePO4,gen3,NCA-1,RoboPower,Tamar Levi,False,False,,,,False,DeviceNet,Port Area,Electrical Room,stor-0299,SSD,v3.0,False,False,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0300,cb-0300,sens-0300,comm-0300,wir-0300,FedEx,True,Tel Aviv,Logistics Hub,True,False,False,True,False,Double Wall,2026-Q1,Camera,,5G,plast-0300,iron-0300,Polypropylene,batt-0300,SKU-00300-640,Sodium-Ion,,,UltraCell,Tamar Levi,False,False,Steel Alloy,2024,Silver,True,DeviceNet,Factory District,Wiring Hub,stor-0300,NVMe,v1.0,True,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
