robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0666,cb-0666,sens-0666,comm-0666,wir-0666,Retro Ship,True,Negev,Branch A,True,False,True,False,True,Single Wall,2024,LiDAR,v3.1,Ethernet,plast-0666,iron-0666,ABS,batt-0666,SKU-00666-843,NiMH,2025-A,NCA-1,DuraPack,Tamar Levi,False,True,Carbon Steel,v3,Diamond Film,True,Ethernet Cat6,Industrial Zone A,Wiring Hub,stor-0666,eMMC,Enterprise,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0667,cb-0667,sens-0667,comm-0667,wir-0667,Vintage Haul,True,Jezreel Valley,Logistics Hub,True,False,True,False,True,Recycled,2026-Q2,Accelerometer,v3.1,WiFi 6,plast-0667,iron-0667,ABS,batt-0667,SKU-00667-236,Li-Ion,gen2,LiV1,DuraPack,Avi Cohen,True,False,Steel Alloy,v1,None,True,48V DC,Industrial Zone A,Panel Shop,stor-0667,Tape Archive,Lite,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0668,cb-0668,sens-0668,comm-0668,wir-0668,Pre-2024 Logistics,True,North,Field Store,False,False,True,True,True,Recycled,2026-Q2,Proximity,v2.0,Bluetooth 5.2,plast-0668,iron-0668,HDPE,batt-0668,SKU-00668-909,Li-Ion,gen2,LFP-2,PowerCell A,Benny Ziv,True,True,Cast Iron,2025,Copper,False,Ethernet Cat6,Assembly Hall,Cable Depot,stor-0668,Flash,v3.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0669,cb-0669,sens-0669,comm-0669,wir-0669,Retro Ship,True,Jerusalem,Factory Floor,False,False,False,False,False,Kraft Brown,2024,Radar,v5.0,CAN Bus,plast-0669,iron-0669,POM,batt-0669,SKU-00669-708,Lead Acid,gen1,LiV4,UltraCell,Eran Peretz,True,True,Chromoly,2024,None,True,12V DC,QA Zone,Electrical Room,stor-0669,HDD,v3.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0670,cb-0670,sens-0670,comm-0670,wir-0670,Retro Ship,False,Center,Sub-Depot East,True,False,True,False,True,Double Wall,2026-Q2,Thermal,v5.0,Ethernet,plast-0670,iron-0670,POM,batt-0670,SKU-00670-230,Li-Ion,gen2,NCA-1,PowerCell A,Roi Shapiro,False,False,Cast Iron,v3,Thermal Paste,False,Ethernet Cat6,R&D Campus,Cable Depot,stor-0670,SD Card,2024,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0671,cb-0671,sens-0671,comm-0671,wir-0671,Pre-2024 Logistics,True,Jezreel Valley,Main Warehouse,True,True,True,True,True,Single Wall,2026,Proximity,v2.0,Profinet,plast-0671,iron-0671,Polypropylene,batt-0671,SKU-00671-679,Lead Acid,2026-A,LFP-2,FlexCell,Maya Dar,True,False,Carbon Steel,v1,Silver,True,Modbus RTU,Industrial Zone A,Cable Depot,stor-0671,Industrial SSD,Enterprise,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0672,cb-0672,sens-0672,comm-0672,wir-0672,Retro Ship,True,Galilee,Main Warehouse,False,True,False,False,True,Single Wall,rev-B,Accelerometer,v4.1,LoRa,plast-0672,iron-0672,PEEK,batt-0672,SKU-00672-160,NiMH,gen1,NMC-1,SlimPack,Yossi Bar,False,True,Carbon Steel,v2,Aluminum,True,12V DC,Port Area,Component Store,stor-0672,Industrial SSD,v3.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0673,cb-0673,sens-0673,comm-0673,wir-0673,Old Freight Co,False,Galilee,HQ Store,False,True,True,False,False,Double Wall,2025,Ultrasonic,v2.1,5G,plast-0673,iron-0673,ABS,batt-0673,SKU-00673-832,NiMH,2024-B,NMC-1,MegaCell,Benny Ziv,True,False,Wrought Iron,2025,Thermal Paste,False,Ethernet Cat6,Test Floor,Wiring Hub,stor-0673,SSD,v2.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0674,cb-0674,sens-0674,comm-0674,wir-0674,Vintage Haul,False,Jerusalem,Branch A,False,True,False,True,True,Double Wall,rev-A,Gyroscope,v2.1,Ethernet,plast-0674,iron-0674,Nylon,batt-0674,SKU-00674-624,Li-Ion,2024-A,LFP-2,UltraCell,Eran Peretz,False,True,Carbon Steel,2024,None,True,DeviceNet,Port Area,Assembly Line Store,stor-0674,Flash,Standard,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0675,cb-0675,sens-0675,comm-0675,wir-0675,Old Freight Co,True,Jezreel Valley,Branch B,False,True,True,False,True,Recycled,rev-C,Thermal,v1.1,5G,plast-0675,iron-0675,ABS,batt-0675,SKU-00675-640,Lead Acid,2024-B,LFP-2,SlimPack,Eran Peretz,False,True,Chromoly,v1,Silver,True,Modbus RTU,Factory District,Component Store,stor-0675,Tape Archive,v1.0,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0676,cb-0676,sens-0676,comm-0676,wir-0676,Old Freight Co,False,South,Field Store,True,True,True,True,True,Triple Wall,rev-B,Infrared,v4.1,Bluetooth 5.2,plast-0676,iron-0676,PEEK,batt-0676,SKU-00676-284,NiMH,gen3,NMC-2,DuraPack,Hila Gross,False,False,Steel Alloy,B-grade,Aluminum,False,24V DC,Factory District,Main Store,stor-0676,Tape Archive,v3.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0677,cb-0677,sens-0677,comm-0677,wir-0677,Archive Express,True,Jezreel Valley,Factory Floor,False,True,True,True,False,Kraft Brown,2026-Q1,LiDAR,v4.1,Zigbee,plast-0677,iron-0677,HDPE,batt-0677,SKU-00677-387,NiMH,2024-B,LiV1,UltraCell,Avi Cohen,True,True,Wrought Iron,2024,Aluminum,False,DeviceNet,Port Area,Assembly Line Store,stor-0677,RAID Array,Lite,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0678,cb-0678,sens-0678,comm-0678,wir-0678,Pre-2024 Logistics,False,Center,Depot South,True,False,False,False,True,Single Wall,rev-C,Radar,v4.1,Modbus,plast-0678,iron-0678,POM,batt-0678,SKU-00678-532,Li-Ion,gen3,LiV1,PowerCell A,Dana Mizrahi,False,True,Galvanized,Premium,Phase-Change,True,Fiber Optic,Industrial Zone B,Panel Shop,stor-0678,Tape Archive,Lite,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0679,cb-0679,sens-0679,comm-0679,wir-0679,Pre-2024 Logistics,True,Center,Factory Floor,True,False,False,False,False,Recycled,rev-A,LiDAR,v1.1,Zigbee,plast-0679,iron-0679,Polypropylene,batt-0679,SKU-00679-576,NiMH,2026-A,LiV4,InduCell,Maya Dar,False,False,Chromoly,Premium,Copper,True,Modbus RTU,Industrial Zone B,Component Store,stor-0679,RAID Array,2025,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0680,cb-0680,sens-0680,comm-0680,wir-0680,Old Freight Co,True,Tel Aviv,Branch B,False,False,True,True,False,Kraft Brown,rev-C,Ultrasonic,v1.1,5G,plast-0680,iron-0680,PTFE,batt-0680,SKU-00680-218,NiMH,2024-B,LiV1,UltraCell,Tamar Levi,True,True,Wrought Iron,v1,Thermal Paste,True,Modbus RTU,R&D Campus,Component Store,stor-0680,Flash,2024,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0681,cb-0681,sens-0681,comm-0681,wir-0681,Vintage Haul,False,Sharon,Branch B,True,True,False,True,False,Single Wall,rev-C,Thermal,v4.1,Zigbee,plast-0681,iron-0681,Polycarbonate,batt-0681,SKU-00681-875,Lead Acid,2026-A,LiV1,SlimPack,Tamar Levi,False,False,Wrought Iron,v2,Thermal Paste,False,RS-485,Industrial Zone B,Panel Shop,stor-0681,RAID Array,2024,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0682,cb-0682,sens-0682,comm-0682,wir-0682,Retro Ship,True,Haifa Bay,HQ Store,False,True,True,True,False,White Coated,2024,LiDAR,v1.0,OPC-UA,plast-0682,iron-0682,PEEK,batt-0682,SKU-00682-457,NiMH,2026-A,NMC-1,UltraCell,Dana Mizrahi,True,False,Titanium Alloy,v2,None,False,RS-485,Test Floor,Electrical Room,stor-0682,NVMe,Pro,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0683,cb-0683,sens-0683,comm-0683,wir-0683,Pre-2024 Logistics,False,Haifa Bay,Logistics Hub,False,False,True,True,False,Recycled,2024,Gyroscope,v2.0,Profinet,plast-0683,iron-0683,POM,batt-0683,SKU-00683-844,Lead Acid,gen2,NMC-1,PowerCell B,Noa Klein,False,False,Titanium Alloy,A-grade,Copper,False,AC 220V,Industrial Zone A,Assembly Line Store,stor-0683,NVMe,Standard,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0684,cb-0684,sens-0684,comm-0684,wir-0684,Old Freight Co,False,North,HQ Store,False,True,True,True,False,Double Wall,2026-Q2,Ultrasonic,v1.0,Ethernet,plast-0684,iron-0684,PTFE,batt-0684,SKU-00684-818,Lead Acid,2024-B,LiV2,FlexCell,Benny Ziv,False,True,Carbon Steel,v1,Phase-Change,True,Modbus RTU,Industrial Zone A,Electrical Room,stor-0684,RAID Array,Lite,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0685,cb-0685,sens-0685,comm-0685,wir-0685,Pre-2024 Logistics,True,Jezreel Valley,Depot South,True,True,True,True,False,Kraft Brown,rev-B,Magnetometer,v3.0,Modbus,plast-0685,iron-0685,Polycarbonate,batt-0685,SKU-00685-606,NiMH,2025-A,NCA-1,PowerCell A,Maya Dar,False,False,Steel Alloy,v1,None,True,Fiber Optic,Industrial Zone B,Electrical Room,stor-0685,Tape Archive,Pro,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0686,cb-0686,sens-0686,comm-0686,wir-0686,Archive Express,True,North,Factory Floor,False,True,False,False,False,Recycled,2024,Magnetometer,v2.1,WiFi 6,plast-0686,iron-0686,PEEK,batt-0686,SKU-00686-962,Li-Ion,gen3,NCA-1,PowerCell B,Avi Cohen,True,True,Carbon Steel,2025,Copper,True,RS-485,QA Zone,Electrical Room,stor-0686,Flash,Lite,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0687,cb-0687,sens-0687,comm-0687,wir-0687,Vintage Haul,False,North,Depot South,False,True,True,False,True,Micro Flute,2026,Ultrasonic,v2.0,LoRa,plast-0687,iron-0687,POM,batt-0687,SKU-00687-835,Li-Ion,2026-A,LiV4,RoboPower,Benny Ziv,False,False,Cast Iron,2024,Thermal Paste,True,Ethernet Cat6,R&D Campus,Cable Depot,stor-0687,RAID Array,Lite,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0688,cb-0688,sens-0688,comm-0688,wir-0688,Vintage Haul,True,Tel Aviv,Logistics Hub,False,False,True,False,False,Micro Flute,2026-Q1,Infrared,v5.0,OPC-UA,plast-0688,iron-0688,POM,batt-0688,SKU-00688-555,NiMH,2024-A,LFP-1,InduCell,Avi Cohen,True,False,Steel Alloy,Premium,None,False,Fiber Optic,Industrial Zone B,Assembly Line Store,stor-0688,eMMC,v2.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0689,cb-0689,sens-0689,comm-0689,wir-0689,Retro Ship,True,South,Field Store,True,False,False,True,False,Double Wall,rev-B,Radar,v4.0,Ethernet,plast-0689,iron-0689,PEEK,batt-0689,SKU-00689-729,Lead Acid,gen2,LiV4,DuraPack,Yossi Bar,False,False,Carbon Steel,Premium,None,True,AC 220V,Factory District,Component Store,stor-0689,eMMC,2024,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0690,cb-0690,sens-0690,comm-0690,wir-0690,Pre-2024 Logistics,False,Jerusalem,Logistics Hub,True,False,True,True,True,Micro Flute,rev-C,Infrared,v1.1,Zigbee,plast-0690,iron-0690,PEEK,batt-0690,SKU-00690-801,Lead Acid,gen1,LiV2,UltraCell,Avi Cohen,True,True,Cast Iron,Premium,Graphene,True,DeviceNet,Assembly Hall,Main Store,stor-0690,HDD,v3.0,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0691,cb-0691,sens-0691,comm-0691,wir-0691,Retro Ship,False,Center,Branch A,False,False,True,False,False,Double Wall,2026-Q2,Thermal,v3.0,WiFi 6,plast-0691,iron-0691,PVC,batt-0691,SKU-00691-189,NiMH,2026-A,LFP-1,RoboPower,Yossi Bar,False,True,Wrought Iron,v3,Silver,True,Ethernet Cat6,Industrial Zone B,Wiring Hub,stor-0691,Industrial SSD,Enterprise,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0692,cb-0692,sens-0692,comm-0692,wir-0692,Old Freight Co,True,Tel Aviv,Factory Floor,True,False,True,True,False,Kraft Brown,2026-Q1,Thermal,v4.0,Zigbee,plast-0692,iron-0692,Ultem,batt-0692,SKU-00692-411,Li-Ion,2026-A,LiV2,PowerCell B,Dana Mizrahi,False,False,Stainless,2025,Graphene,True,24V DC,Test Floor,Main Store,stor-0692,SSD,2025,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0693,cb-0693,sens-0693,comm-0693,wir-0693,Archive Express,False,Jerusalem,HQ Store,False,False,False,True,True,Recycled,2026,Proximity,v3.1,CAN Bus,plast-0693,iron-0693,Ultem,batt-0693,SKU-00693-401,Li-Ion,gen3,LFP-1,RoboPower,Dana Mizrahi,True,True,Steel Alloy,v3,Diamond Film,True,RS-485,Industrial Zone A,Cable Depot,stor-0693,NVMe,v3.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0694,cb-0694,sens-0694,comm-0694,wir-0694,Pre-2024 Logistics,True,Jezreel Valley,Logistics Hub,True,True,True,False,False,Triple Wall,rev-B,Ultrasonic,v1.0,OPC-UA,plast-0694,iron-0694,Nylon,batt-0694,SKU-00694-675,NiMH,gen2,LiV3,RoboPower,Benny Ziv,False,False,Chromoly,Premium,Graphene,False,CAN Bus,Assembly Hall,Electrical Room,stor-0694,HDD,v1.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0695,cb-0695,sens-0695,comm-0695,wir-0695,Pre-2024 Logistics,True,Center,Depot South,True,False,False,False,False,Micro Flute,2026-Q1,Magnetometer,v5.0,CAN Bus,plast-0695,iron-0695,Nylon,batt-0695,SKU-00695-556,Lead Acid,2024-A,NMC-1,MegaCell,Maya Dar,False,False,Carbon Steel,A-grade,None,False,AC 220V,Industrial Zone B,Assembly Line Store,stor-0695,Industrial SSD,Pro,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0696,cb-0696,sens-0696,comm-0696,wir-0696,Old Freight Co,False,Haifa Bay,Factory Floor,True,True,False,False,True,Kraft Brown,2026-Q1,Magnetometer,v3.1,Bluetooth 5.2,plast-0696,iron-0696,POM,batt-0696,SKU-00696-757,Lead Acid,2024-B,LFP-1,InduCell,Eran Peretz,False,True,Carbon Steel,A-grade,Aluminum,True,AC 220V,Industrial Zone A,Wiring Hub,stor-0696,NVMe,v2.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0697,cb-0697,sens-0697,comm-0697,wir-0697,Pre-2024 Logistics,True,Jezreel Valley,Logistics Hub,True,False,False,True,True,Kraft Brown,rev-A,Thermal,v4.0,5G,plast-0697,iron-0697,HDPE,batt-0697,SKU-00697-922,Lead Acid,gen3,NMC-2,DuraPack,Hila Gross,False,False,Carbon Steel,v1,Diamond Film,True,AC 220V,Port Area,Panel Shop,stor-0697,NVMe,v3.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0698,cb-0698,sens-0698,comm-0698,wir-0698,Archive Express,True,Sharon,Factory Floor,False,True,False,False,True,Single Wall,2026,Radar,v4.1,Modbus,plast-0698,iron-0698,Ultem,batt-0698,SKU-00698-183,Li-Ion,2024-A,LiV4,InduCell,Hila Gross,False,False,Carbon Steel,Premium,Aluminum,True,Ethernet Cat6,Test Floor,Assembly Line Store,stor-0698,SD Card,2024,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0699,cb-0699,sens-0699,comm-0699,wir-0699,Archive Express,False,Center,Branch B,True,False,False,False,True,Single Wall,2026-Q2,Infrared,v5.0,OPC-UA,plast-0699,iron-0699,Ultem,batt-0699,SKU-00699-501,NiMH,2024-A,LFP-1,RoboPower,Maya Dar,False,True,Cast Iron,B-grade,Copper,True,Modbus RTU,Test Floor,Main Store,stor-0699,eMMC,2024,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0700,cb-0700,sens-0700,comm-0700,wir-0700,Pre-2024 Logistics,False,Tel Aviv,Sub-Depot East,True,False,True,False,True,Micro Flute,2026,Radar,v3.1,OPC-UA,plast-0700,iron-0700,Nylon,batt-0700,SKU-00700-668,Li-Ion,2025-B,LFP-2,MegaCell,Eran Peretz,False,False,Carbon Steel,v2,Phase-Change,False,CAN Bus,Industrial Zone A,Component Store,stor-0700,eMMC,v1.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0701,cb-0701,sens-0701,comm-0701,wir-0701,Archive Express,False,North,Branch A,True,True,False,False,False,Single Wall,2024,Infrared,v3.0,Zigbee,plast-0701,iron-0701,Polycarbonate,batt-0701,SKU-00701-483,Lead Acid,2024-B,LiV1,HeavyDuty,Dana Mizrahi,False,False,Titanium Alloy,A-grade,None,True,Ethernet Cat6,Industrial Zone A,Wiring Hub,stor-0701,eMMC,2025,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0702,cb-0702,sens-0702,comm-0702,wir-0702,Old Freight Co,False,Haifa Bay,Sub-Depot East,False,True,True,False,True,White Coated,rev-C,Gyroscope,v2.1,OPC-UA,plast-0702,iron-0702,Polycarbonate,batt-0702,SKU-00702-468,Li-Ion,gen3,LFP-2,PowerCell A,Roi Shapiro,True,False,Stainless,Premium,Phase-Change,False,Fiber Optic,R&D Campus,Main Store,stor-0702,NVMe,v1.0,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0703,cb-0703,sens-0703,comm-0703,wir-0703,Vintage Haul,False,North,Branch B,False,True,True,False,True,Triple Wall,rev-A,Proximity,v5.0,Ethernet,plast-0703,iron-0703,PTFE,batt-0703,SKU-00703-846,NiMH,gen3,LiV4,HeavyDuty,Eran Peretz,True,False,Galvanized,v2,Graphene,True,DeviceNet,Industrial Zone A,Panel Shop,stor-0703,Flash,2024,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0704,cb-0704,sens-0704,comm-0704,wir-0704,Archive Express,True,Tel Aviv,Depot South,False,True,True,False,True,Recycled,rev-A,Accelerometer,v5.0,LoRa,plast-0704,iron-0704,PTFE,batt-0704,SKU-00704-379,Li-Ion,2024-A,NMC-1,UltraCell,Yossi Bar,False,False,Galvanized,2024,None,True,12V DC,Industrial Zone B,Cable Depot,stor-0704,SSD,2024,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0705,cb-0705,sens-0705,comm-0705,wir-0705,Vintage Haul,True,Galilee,HQ Store,False,False,False,True,True,Double Wall,2026,LiDAR,v1.0,Profinet,plast-0705,iron-0705,Nylon,batt-0705,SKU-00705-532,NiMH,2025-B,LiV1,InduCell,Maya Dar,False,True,Wrought Iron,v1,Aluminum,True,CAN Bus,Industrial Zone A,Panel Shop,stor-0705,HDD,Pro,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0706,cb-0706,sens-0706,comm-0706,wir-0706,Archive Express,False,Galilee,Field Store,False,False,False,False,False,White Coated,rev-C,Gyroscope,v1.1,Modbus,plast-0706,iron-0706,Polypropylene,batt-0706,SKU-00706-799,Lead Acid,2025-B,LiV1,UltraCell,Noa Klein,False,True,Galvanized,2024,Aluminum,False,RS-485,Industrial Zone A,Main Store,stor-0706,SSD,Pro,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0707,cb-0707,sens-0707,comm-0707,wir-0707,Archive Express,True,Tel Aviv,Factory Floor,False,False,True,True,False,Micro Flute,rev-B,Accelerometer,v1.1,Modbus,plast-0707,iron-0707,POM,batt-0707,SKU-00707-775,Li-Ion,gen3,LFP-1,PowerCell A,Yossi Bar,False,False,Galvanized,A-grade,Phase-Change,False,CAN Bus,R&D Campus,Main Store,stor-0707,Flash,v1.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0708,cb-0708,sens-0708,comm-0708,wir-0708,Pre-2024 Logistics,False,South,Main Warehouse,True,False,True,False,False,Double Wall,2026,Thermal,v5.0,Modbus,plast-0708,iron-0708,PEEK,batt-0708,SKU-00708-454,Lead Acid,gen3,LiV3,PowerCell A,Noa Klein,False,False,Titanium Alloy,2024,Diamond Film,False,Fiber Optic,Assembly Hall,Electrical Room,stor-0708,Industrial SSD,Standard,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0709,cb-0709,sens-0709,comm-0709,wir-0709,Pre-2024 Logistics,False,South,Branch B,True,False,False,False,True,White Coated,2025,Accelerometer,v1.1,WiFi 6,plast-0709,iron-0709,ABS,batt-0709,SKU-00709-175,Li-Ion,gen2,LFP-1,MegaCell,Benny Ziv,False,False,Cast Iron,A-grade,Phase-Change,True,RS-485,Factory District,Component Store,stor-0709,SD Card,Pro,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0710,cb-0710,sens-0710,comm-0710,wir-0710,Vintage Haul,False,South,Field Store,True,True,True,True,False,Recycled,rev-B,Ultrasonic,v5.0,WiFi 6,plast-0710,iron-0710,Ultem,batt-0710,SKU-00710-534,Lead Acid,gen3,LiV4,InduCell,Roi Shapiro,False,True,Titanium Alloy,Premium,Graphene,True,48V DC,R&D Campus,Main Store,stor-0710,HDD,v2.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0711,cb-0711,sens-0711,comm-0711,wir-0711,Vintage Haul,True,Sharon,Factory Floor,False,True,True,False,True,Triple Wall,rev-B,Thermal,v2.0,WiFi 6,plast-0711,iron-0711,PTFE,batt-0711,SKU-00711-523,Lead Acid,2026-A,NCA-1,PowerCell B,Yossi Bar,False,True,Galvanized,v3,Diamond Film,True,24V DC,Test Floor,Assembly Line Store,stor-0711,Flash,Enterprise,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0712,cb-0712,sens-0712,comm-0712,wir-0712,Archive Express,False,Galilee,Depot South,True,False,True,True,False,Triple Wall,rev-C,Camera,v4.1,Modbus,plast-0712,iron-0712,POM,batt-0712,SKU-00712-732,NiMH,gen2,LiV4,RoboPower,Roi Shapiro,False,True,Steel Alloy,B-grade,None,False,Modbus RTU,QA Zone,Main Store,stor-0712,RAID Array,Enterprise,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0713,cb-0713,sens-0713,comm-0713,wir-0713,Pre-2024 Logistics,False,South,Sub-Depot East,True,False,True,False,True,Single Wall,2026,Infrared,v4.1,Ethernet,plast-0713,iron-0713,Ultem,batt-0713,SKU-00713-848,Lead Acid,gen1,LFP-1,HeavyDuty,Dana Mizrahi,False,False,Carbon Steel,v3,Graphene,False,RS-485,Industrial Zone B,Assembly Line Store,stor-0713,SD Card,Lite,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0714,cb-0714,sens-0714,comm-0714,wir-0714,Old Freight Co,False,Haifa Bay,Logistics Hub,True,True,True,False,False,White Coated,2026-Q1,Gyroscope,v2.1,Modbus,plast-0714,iron-0714,Nylon,batt-0714,SKU-00714-795,Li-Ion,2025-A,LFP-2,InduCell,Maya Dar,True,True,Wrought Iron,B-grade,Diamond Film,False,12V DC,Industrial Zone B,Wiring Hub,stor-0714,SD Card,v3.0,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0715,cb-0715,sens-0715,comm-0715,wir-0715,Archive Express,True,Galilee,Sub-Depot East,False,True,False,False,False,White Coated,2024,Camera,v2.0,CAN Bus,plast-0715,iron-0715,Ultem,batt-0715,SKU-00715-147,Lead Acid,gen3,NCA-1,FlexCell,Benny Ziv,False,False,Wrought Iron,Premium,Silver,True,Modbus RTU,Industrial Zone B,Cable Depot,stor-0715,Flash,Standard,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0716,cb-0716,sens-0716,comm-0716,wir-0716,Pre-2024 Logistics,False,South,Depot South,False,False,True,True,True,Single Wall,rev-A,Infrared,v5.0,Profinet,plast-0716,iron-0716,HDPE,batt-0716,SKU-00716-829,Li-Ion,2026-A,LiV4,SlimPack,Maya Dar,True,False,Steel Alloy,2025,Graphene,False,AC 220V,Industrial Zone A,Assembly Line Store,stor-0716,Flash,v3.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0717,cb-0717,sens-0717,comm-0717,wir-0717,Old Freight Co,True,Sharon,Sub-Depot East,True,False,False,True,True,Recycled,rev-C,Accelerometer,v1.1,Bluetooth 5.2,plast-0717,iron-0717,PTFE,batt-0717,SKU-00717-850,NiMH,gen3,NMC-1,RoboPower,Yossi Bar,False,False,Steel Alloy,B-grade,Aluminum,True,Fiber Optic,Industrial Zone A,Main Store,stor-0717,Industrial SSD,Pro,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0718,cb-0718,sens-0718,comm-0718,wir-0718,Archive Express,True,Galilee,Depot South,True,True,False,True,False,Kraft Brown,2026,Infrared,v1.1,WiFi 6,plast-0718,iron-0718,ABS,batt-0718,SKU-00718-898,Li-Ion,gen2,LiV2,InduCell,Tamar Levi,True,True,Chromoly,v3,Silver,False,AC 220V,Test Floor,Component Store,stor-0718,HDD,v3.0,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
