robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0623,cb-0623,sens-0623,comm-0623,wir-0623,ZIM,False,Center,Logistics Hub,True,True,True,True,True,Micro Flute,2024,Radar,v3.1,Zigbee,plast-0623,iron-0623,PVC,batt-0623,SKU-00623-985,Solid State,2025-A,NMC-2,PowerCell A,Avi Cohen,False,True,Chromoly,2025,Thermal Paste,False,RS-485,Factory District,Main Store,stor-0623,SSD,Lite,True,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0624,cb-0624,sens-0624,comm-0624,wir-0624,ZIM,False,Jerusalem,Logistics Hub,False,True,False,False,True,White Coated,,Thermal,,Zigbee,plast-0624,iron-0624,PVC,batt-0624,SKU-00624-258,Sodium-Ion,2024-A,LiV2,DuraPack,Noa Klein,True,True,Titanium Alloy,v2,None,False,Fiber Optic,Test Floor,Panel Shop,stor-0624,Flash,Pro,True,True,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0625,cb-0625,sens-0625,comm-0625,wir-0625,ZIM,True,Galilee,Depot South,True,False,False,True,True,Single Wall,2026-Q2,Camera,v2.0,Ethernet,plast-0625,iron-0625,Ultem,batt-0625,SKU-00625-689,Zinc-Air,2026-A,LiV4,InduCell,Eran Peretz,True,True,Wrought Iron,v3,Phase-Change,True,RS-485,Factory District,Cable Depot,stor-0625,HDD,2024,False,False,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0626,cb-0626,sens-0626,comm-0626,wir-0626,Maersk,True,Jerusalem,Sub-Depot East,False,True,False,False,False,Single Wall,rev-A,Magnetometer,v3.1,Ethernet,plast-0626,iron-0626,PTFE,batt-0626,SKU-00626-259,NiMH,gen3,NMC-2,HeavyDuty,Tamar Levi,True,True,Galvanized,B-grade,Copper,True,Ethernet Cat6,Industrial Zone A,Panel Shop,stor-0626,eMMC,Lite,True,False,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0627,cb-0627,sens-0627,comm-0627,wir-0627,UPS,False,Galilee,Field Store,False,True,True,False,True,Kraft Brown,2026,Magnetometer,v1.0,Bluetooth 5.2,plast-0627,iron-0627,PEEK,batt-0627,SKU-00627-783,NiMH,gen1,NCA-1,MegaCell,Eran Peretz,True,False,Steel Alloy,B-grade,Silver,True,48V DC,Assembly Hall,Wiring Hub,stor-0627,RAID Array,Standard,True,False,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0628,cb-0628,sens-0628,comm-0628,wir-0628,Israel Post,True,Tel Aviv,Logistics Hub,True,True,True,True,True,Single Wall,rev-B,Ultrasonic,v3.1,Profinet,plast-0628,iron-0628,PEEK,batt-0628,SKU-00628-964,NiMH,2024-A,NMC-1,DuraPack,Tamar Levi,True,True,Carbon Steel,Premium,Silver,True,24V DC,Test Floor,Panel Shop,stor-0628,eMMC,v2.0,False,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0629,cb-0629,sens-0629,comm-0629,wir-0629,DHL,True,Haifa Bay,Depot South,False,True,False,True,False,Single Wall,rev-A,LiDAR,v2.0,5G,plast-0629,iron-0629,PTFE,batt-0629,SKU-00629-482,NiMH,2025-B,LiV2,MegaCell,Noa Klein,True,False,Chromoly,Premium,Silver,True,AC 220V,Factory District,Electrical Room,stor-0629,SD Card,2025,False,False,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0630,cb-0630,sens-0630,comm-0630,wir-0630,Kuehne+Nagel,True,Negev,Depot South,True,True,False,False,True,Kraft Brown,2026-Q2,Radar,v3.0,5G,plast-0630,iron-0630,PVC,batt-0630,SKU-00630-250,Li-Ion,2024-A,NMC-2,PowerCell B,Dana Mizrahi,True,True,Stainless,2024,Graphene,True,AC 220V,Factory District,Wiring Hub,stor-0630,SD Card,v1.0,False,False,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0631,cb-0631,sens-0631,comm-0631,wir-0631,UPS,True,Haifa Bay,Sub-Depot East,True,True,True,True,False,Micro Flute,2025,Proximity,v2.0,Modbus,plast-0631,iron-0631,POM,batt-0631,SKU-00631-261,Lead Acid,2025-B,LiV3,InduCell,Dana Mizrahi,False,False,Titanium Alloy,A-grade,Thermal Paste,True,48V DC,Industrial Zone A,Wiring Hub,stor-0631,Tape Archive,Standard,True,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0632,cb-0632,sens-0632,comm-0632,wir-0632,TNT,True,Negev,Sub-Depot East,False,False,False,False,True,Kraft Brown,2026-Q2,Thermal,v5.0,OPC-UA,plast-0632,iron-0632,PEEK,batt-0632,SKU-00632-750,Li-Ion,gen1,LiV1,FlexCell,Hila Gross,False,False,Titanium Alloy,B-grade,None,False,DeviceNet,Industrial Zone A,Electrical Room,stor-0632,HDD,Pro,False,False,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0633,cb-0633,sens-0633,comm-0633,wir-0633,UPS,False,Tel Aviv,HQ Store,False,False,True,False,True,Recycled,rev-A,Radar,v1.0,WiFi 6,plast-0633,iron-0633,Polycarbonate,batt-0633,SKU-00633-972,Li-Polymer,gen3,LiV1,RoboPower,Roi Shapiro,True,False,Galvanized,v2,Thermal Paste,False,CAN Bus,Port Area,Panel Shop,stor-0633,SSD,2025,True,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0634,cb-0634,sens-0634,comm-0634,wir-0634,FedEx,False,Sharon,Sub-Depot East,True,True,True,False,True,Single Wall,2026-Q1,Ultrasonic,v1.1,CAN Bus,plast-0634,iron-0634,Nylon,batt-0634,SKU-00634-328,LiFePO4,2025-B,,PowerCell A,Tamar Levi,False,True,Steel Alloy,2025,,True,DeviceNet,Test Floor,Wiring Hub,stor-0634,SD Card,v1.0,False,True,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0635,cb-0635,sens-0635,comm-0635,wir-0635,DHL,True,Jerusalem,Field Store,True,False,True,True,True,Kraft Brown,2026,LiDAR,v3.0,CAN Bus,plast-0635,iron-0635,PTFE,batt-0635,SKU-00635-865,NiMH,2024-A,LFP-1,PowerCell A,Eran Peretz,False,True,Steel Alloy,2024,Silver,True,CAN Bus,Industrial Zone B,Assembly Line Store,stor-0635,HDD,v2.0,False,False,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0636,cb-0636,sens-0636,comm-0636,wir-0636,DHL,False,Jezreel Valley,Logistics Hub,False,False,True,False,True,Double Wall,2026-Q1,Magnetometer,v1.1,5G,plast-0636,iron-0636,Ultem,batt-0636,SKU-00636-180,Sodium-Ion,2024-A,LiV4,HeavyDuty,Eran Peretz,False,True,Steel Alloy,v2,Diamond Film,False,DeviceNet,Industrial Zone B,Component Store,stor-0636,SSD,2025,False,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0637,cb-0637,sens-0637,comm-0637,wir-0637,DSV,False,Sharon,Branch B,True,False,False,True,False,Triple Wall,rev-A,Radar,v3.0,OPC-UA,plast-0637,iron-0637,Nylon,batt-0637,SKU-00637-193,LiFePO4,2025-A,LiV4,MegaCell,Noa Klein,False,True,Galvanized,Premium,Aluminum,True,Ethernet Cat6,Port Area,Electrical Room,stor-0637,RAID Array,v2.0,False,True,Data validated against shipment manifest,Supplier Portal,2026-01-20T07:00:00Z
robot-0638,cb-0638,sens-0638,comm-0638,wir-0638,DSV,False,Negev,Main Warehouse,False,True,False,True,False,Triple Wall,2026-Q2,Ultrasonic,v3.1,Bluetooth 5.2,plast-0638,iron-0638,HDPE,batt-0638,SKU-00638-119,NiMH,2024-B,LiV2,SlimPack,Eran Peretz,False,False,Steel Alloy,v2,None,True,AC 220V,R&D Campus,Panel Shop,stor-0638,RAID Array,v1.0,False,False,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0639,cb-0639,sens-0639,comm-0639,wir-0639,DB Schenker,True,Negev,Main Warehouse,False,True,True,True,True,Kraft Brown,2025,Ultrasonic,v3.1,Zigbee,plast-0639,iron-0639,POM,batt-0639,SKU-00639-129,NiMH,2024-A,,RoboPower,Noa Klein,True,True,Wrought Iron,v3,,True,48V DC,Test Floor,Component Store,stor-0639,NVMe,v2.0,True,True,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0640,cb-0640,sens-0640,comm-0640,wir-0640,FedEx,False,Sharon,Main Warehouse,True,True,False,False,True,Double Wall,2024,Thermal,v4.1,Bluetooth 5.2,plast-0640,iron-0640,Nylon,batt-0640,SKU-00640-408,Zinc-Air,gen1,NMC-2,FlexCell,Benny Ziv,False,False,Steel Alloy,v1,Graphene,False,CAN Bus,Port Area,Electrical Room,stor-0640,RAID Array,Enterprise,True,True,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
robot-0641,cb-0641,sens-0641,comm-0641,wir-0641,Kuehne+Nagel,True,Tel Aviv,Depot North,True,True,True,True,False,Single Wall,,Camera,,Modbus,plast-0641,iron-0641,Ultem,batt-0641,SKU-00641-232,NiMH,2024-A,LiV3,HeavyDuty,Avi Cohen,False,False,Stainless,B-grade,Copper,True,12V DC,Factory District,Wiring Hub,stor-0641,RAID Array,Standard,True,False,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0642,cb-0642,sens-0642,comm-0642,wir-0642,FedEx,True,Sharon,Depot South,False,False,True,False,False,Double Wall,2026,Gyroscope,v5.0,Zigbee,plast-0642,iron-0642,PVC,batt-0642,SKU-00642-224,Lead Acid,2026-A,LFP-2,PowerCell B,Dana Mizrahi,True,True,Galvanized,B-grade,Graphene,True,Ethernet Cat6,Port Area,Electrical Room,stor-0642,Tape Archive,v3.0,True,False,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0643,cb-0643,sens-0643,comm-0643,wir-0643,DSV,False,Jezreel Valley,Depot South,False,False,False,True,False,Double Wall,rev-B,Radar,v1.0,OPC-UA,plast-0643,iron-0643,Nylon,batt-0643,SKU-00643-969,Li-Ion,gen1,LiV3,DuraPack,Roi Shapiro,False,False,Stainless,v3,Aluminum,True,Ethernet Cat6,Industrial Zone B,Main Store,stor-0643,Flash,Standard,False,True,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
robot-0644,cb-0644,sens-0644,comm-0644,wir-0644,FedEx,True,Negev,Field Store,True,True,False,False,True,Kraft Brown,rev-C,Ultrasonic,v5.0,LoRa,plast-0644,iron-0644,HDPE,batt-0644,SKU-00644-396,Li-Polymer,gen2,LFP-1,PowerCell A,Avi Cohen,True,False,Stainless,2024,Silver,False,DeviceNet,Factory District,Wiring Hub,stor-0644,RAID Array,Enterprise,True,False,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0645,cb-0645,sens-0645,comm-0645,wir-0645,Kuehne+Nagel,True,Galilee,Depot South,False,True,True,False,True,White Coated,,Proximity,,5G,plast-0645,iron-0645,ABS,batt-0645,SKU-00645-827,Lead Acid,2024-A,LFP-2,MegaCell,Tamar Levi,False,False,Chromoly,2025,Silver,True,DeviceNet,Assembly Hall,Main Store,stor-0645,eMMC,2025,True,False,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0646,cb-0646,sens-0646,comm-0646,wir-0646,Israel Post,True,North,Branch A,False,True,True,True,False,Single Wall,rev-C,Proximity,v2.0,OPC-UA,plast-0646,iron-0646,Polycarbonate,batt-0646,SKU-00646-653,Sodium-Ion,2026-A,LiV4,InduCell,Dana Mizrahi,False,False,Cast Iron,B-grade,Aluminum,True,12V DC,Test Floor,Assembly Line Store,stor-0646,Flash,2025,True,True,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0647,cb-0647,sens-0647,comm-0647,wir-0647,DHL,True,Tel Aviv,Branch B,True,True,False,True,False,Micro Flute,2024,Thermal,v3.0,Modbus,plast-0647,iron-0647,Nylon,batt-0647,SKU-00647-180,Solid State,2025-A,LiV2,PowerCell A,Hila Gross,True,True,Stainless,A-grade,Phase-Change,True,CAN Bus,Assembly Hall,Main Store,stor-0647,Tape Archive,Standard,True,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0648,cb-0648,sens-0648,comm-0648,wir-0648,FedEx,True,South,Branch B,False,True,True,True,True,Triple Wall,,LiDAR,,Modbus,plast-0648,iron-0648,Polycarbonate,batt-0648,SKU-00648-537,Solid State,2025-B,LiV2,UltraCell,Avi Cohen,False,True,Carbon Steel,v1,Phase-Change,True,Fiber Optic,Port Area,Electrical Room,stor-0648,NVMe,Lite,True,False,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0649,cb-0649,sens-0649,comm-0649,wir-0649,DB Schenker,True,Haifa Bay,Factory Floor,False,False,True,True,False,Triple Wall,,Camera,,OPC-UA,plast-0649,iron-0649,PVC,batt-0649,SKU-00649-308,NiMH,2024-A,LFP-2,SlimPack,Hila Gross,True,True,Wrought Iron,v1,Diamond Film,True,CAN Bus,Port Area,Component Store,stor-0649,eMMC,v2.0,True,True,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0650,cb-0650,sens-0650,comm-0650,wir-0650,Israel Post,False,Galilee,Sub-Depot East,True,False,False,True,False,White Coated,2026-Q1,LiDAR,v4.1,Ethernet,plast-0650,iron-0650,PVC,batt-0650,SKU-00650-908,Li-Polymer,2024-A,LiV1,RoboPower,Maya Dar,False,True,Steel Alloy,Premium,Graphene,True,Fiber Optic,QA Zone,Component Store,stor-0650,Flash,v2.0,False,False,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
