robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0223,cb-0223,sens-0223,comm-0223,wir-0223,Maersk,False,Haifa Bay,Factory Floor,False,False,True,False,True,Recycled,rev-A,Gyroscope,v3.0,LoRa,plast-0223,iron-0223,PVC,batt-0223,SKU-00223-974,Li-Polymer,gen3,LiV1,MegaCell,Eran Peretz,True,False,Steel Alloy,2025,Graphene,False,DeviceNet,Test Floor,Electrical Room,stor-0223,NVMe,2025,False,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0224,cb-0224,sens-0224,comm-0224,wir-0224,Maersk,False,Sharon,Main Warehouse,True,True,False,False,True,Micro Flute,rev-A,Magnetometer,v3.0,CAN Bus,plast-0224,iron-0224,POM,batt-0224,SKU-00224-970,NiMH,gen2,LFP-1,PowerCell A,Hila Gross,False,True,Wrought Iron,v2,Phase-Change,False,AC 220V,Industrial Zone A,Assembly Line Store,stor-0224,SD Card,2024,False,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0225,cb-0225,sens-0225,comm-0225,wir-0225,FedEx,False,Jerusalem,Main Warehouse,False,False,True,False,False,Kraft Brown,2025,Infrared,v1.1,Ethernet,plast-0225,iron-0225,PTFE,batt-0225,SKU-00225-795,Solid State,2024-B,NMC-1,SlimPack,Tamar Levi,True,True,Wrought Iron,B-grade,Silver,False,12V DC,Industrial Zone B,Cable Depot,stor-0225,Flash,2025,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0226,cb-0226,sens-0226,comm-0226,wir-0226,UPS,True,Haifa Bay,Depot South,False,False,True,True,False,White Coated,rev-A,Camera,v4.0,OPC-UA,plast-0226,iron-0226,Ultem,batt-0226,SKU-00226-790,Lead Acid,gen3,LiV4,PowerCell A,Maya Dar,False,True,Chromoly,2025,Copper,False,Ethernet Cat6,Factory District,Assembly Line Store,stor-0226,Industrial SSD,Lite,True,False,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0227,cb-0227,sens-0227,comm-0227,wir-0227,ZIM,False,Center,Factory Floor,True,False,True,True,False,Single Wall,2025,Thermal,v1.1,CAN Bus,plast-0227,iron-0227,HDPE,batt-0227,SKU-00227-306,NiMH,2025-B,NMC-2,PowerCell A,Dana Mizrahi,False,True,Titanium Alloy,v2,Thermal Paste,False,24V DC,Port Area,Panel Shop,stor-0227,SD Card,v1.0,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0228,cb-0228,sens-0228,comm-0228,wir-0228,UPS,False,Jerusalem,Branch A,True,False,False,True,False,Single Wall,2026-Q2,Thermal,v4.0,WiFi 6,plast-0228,iron-0228,Polypropylene,batt-0228,SKU-00228-796,Solid State,gen3,NMC-1,MegaCell,Hila Gross,True,True,Stainless,B-grade,Silver,True,Fiber Optic,Industrial Zone B,Wiring Hub,stor-0228,Industrial SSD,Pro,True,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0229,cb-0229,sens-0229,comm-0229,wir-0229,Kuehne+Nagel,False,South,Logistics Hub,True,False,False,False,True,Single Wall,2026-Q1,Radar,v2.1,CAN Bus,plast-0229,iron-0229,Polypropylene,batt-0229,SKU-00229-789,Lead Acid,2026-A,NMC-2,DuraPack,Avi Cohen,False,False,Steel Alloy,B-grade,Graphene,True,24V DC,Assembly Hall,Electrical Room,stor-0229,RAID Array,v2.0,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0230,cb-0230,sens-0230,comm-0230,wir-0230,Israel Post,False,Sharon,Branch B,False,False,True,False,False,Micro Flute,rev-A,Ultrasonic,v2.1,Modbus,plast-0230,iron-0230,Ultem,batt-0230,SKU-00230-229,Zinc-Air,2025-A,NMC-2,FlexCell,Maya Dar,False,True,Titanium Alloy,2024,Phase-Change,False,DeviceNet,Industrial Zone A,Electrical Room,stor-0230,eMMC,Pro,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0231,cb-0231,sens-0231,comm-0231,wir-0231,Kuehne+Nagel,False,Jezreel Valley,Field Store,True,True,True,False,True,Recycled,2024,Gyroscope,v4.1,Bluetooth 5.2,plast-0231,iron-0231,Polycarbonate,batt-0231,SKU-00231-319,Li-Polymer,gen2,LFP-2,FlexCell,Roi Shapiro,True,False,Steel Alloy,A-grade,Graphene,True,RS-485,Test Floor,Component Store,stor-0231,Flash,v2.0,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0232,cb-0232,sens-0232,comm-0232,wir-0232,DSV,True,Sharon,Sub-Depot East,False,False,False,False,False,Micro Flute,2026-Q2,Camera,v2.0,OPC-UA,plast-0232,iron-0232,Polypropylene,batt-0232,SKU-00232-909,Li-Polymer,2024-A,LiV4,PowerCell A,Dana Mizrahi,True,True,Steel Alloy,v2,Thermal Paste,False,RS-485,Assembly Hall,Wiring Hub,stor-0232,Tape Archive,v3.0,False,True,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0233,cb-0233,sens-0233,comm-0233,wir-0233,Kuehne+Nagel,True,Haifa Bay,Depot South,True,False,True,True,True,Double Wall,2024,Infrared,v2.1,Ethernet,plast-0233,iron-0233,ABS,batt-0233,SKU-00233-610,Solid State,2026-A,LiV3,PowerCell B,Roi Shapiro,False,True,Carbon Steel,v3,None,True,CAN Bus,R&D Campus,Component Store,stor-0233,Flash,2025,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0234,cb-0234,sens-0234,comm-0234,wir-0234,ZIM,False,Sharon,Branch A,False,False,True,True,True,Micro Flute,2026-Q2,Proximity,v3.1,WiFi 6,plast-0234,iron-0234,PTFE,batt-0234,SKU-00234-499,LiFePO4,2024-B,LiV1,PowerCell A,Maya Dar,True,True,Stainless,B-grade,Thermal Paste,True,Modbus RTU,Industrial Zone A,Cable Depot,stor-0234,Industrial SSD,2024,True,False,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0235,cb-0235,sens-0235,comm-0235,wir-0235,UPS,True,North,Field Store,False,False,True,False,True,Double Wall,2024,Gyroscope,v3.0,Zigbee,plast-0235,iron-0235,Polypropylene,batt-0235,SKU-00235-875,NiMH,2024-B,NMC-2,PowerCell B,Dana Mizrahi,False,False,Carbon Steel,2024,Silver,False,AC 220V,Port Area,Electrical Room,stor-0235,SSD,v2.0,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0236,cb-0236,sens-0236,comm-0236,wir-0236,DHL,True,Jerusalem,Depot North,True,True,False,True,True,White Coated,2025,Proximity,v3.1,CAN Bus,plast-0236,iron-0236,Ultem,batt-0236,SKU-00236-293,Li-Polymer,2025-B,NMC-1,MegaCell,Yossi Bar,True,False,Chromoly,B-grade,Phase-Change,False,Modbus RTU,Port Area,Cable Depot,stor-0236,Flash,v2.0,False,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0237,cb-0237,sens-0237,comm-0237,wir-0237,FedEx,True,Negev,Factory Floor,True,True,False,False,True,Micro Flute,rev-B,Radar,v4.1,Profinet,plast-0237,iron-0237,ABS,batt-0237,SKU-00237-497,NiMH,2024-B,NMC-2,UltraCell,Eran Peretz,False,True,Wrought Iron,v2,Copper,True,Modbus RTU,Port Area,Component Store,stor-0237,Tape Archive,2024,False,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0238,cb-0238,sens-0238,comm-0238,wir-0238,FedEx,False,Negev,Branch B,True,False,False,False,False,Recycled,rev-C,Accelerometer,v4.0,Modbus,plast-0238,iron-0238,PTFE,batt-0238,SKU-00238-998,Sodium-Ion,gen1,NMC-2,RoboPower,Avi Cohen,False,True,Cast Iron,v1,Copper,False,AC 220V,Test Floor,Cable Depot,stor-0238,Flash,Lite,False,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0239,cb-0239,sens-0239,comm-0239,wir-0239,UPS,False,Jerusalem,Factory Floor,False,True,True,True,True,Recycled,rev-C,Ultrasonic,v4.0,Profinet,plast-0239,iron-0239,Polycarbonate,batt-0239,SKU-00239-204,Zinc-Air,2025-A,NCA-1,UltraCell,Yossi Bar,False,True,Galvanized,v1,Phase-Change,True,DeviceNet,Industrial Zone B,Panel Shop,stor-0239,eMMC,v1.0,True,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0240,cb-0240,sens-0240,comm-0240,wir-0240,TNT,True,Jerusalem,Main Warehouse,True,True,True,True,False,White Coated,rev-A,Ultrasonic,v4.1,Zigbee,plast-0240,iron-0240,HDPE,batt-0240,SKU-00240-987,Lead Acid,2025-A,LiV3,DuraPack,Yossi Bar,True,True,Carbon Steel,A-grade,Graphene,True,Ethernet Cat6,Factory District,Wiring Hub,stor-0240,Flash,v2.0,False,True,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0241,cb-0241,sens-0241,comm-0241,wir-0241,Israel Post,False,Sharon,Main Warehouse,False,False,False,True,True,Single Wall,rev-B,Accelerometer,v1.1,Ethernet,plast-0241,iron-0241,Polypropylene,batt-0241,SKU-00241-620,LiFePO4,gen3,NCA-1,SlimPack,Eran Peretz,False,True,Carbon Steel,v1,Graphene,False,RS-485,QA Zone,Main Store,stor-0241,Industrial SSD,Lite,False,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0242,cb-0242,sens-0242,comm-0242,wir-0242,FedEx,False,Negev,Factory Floor,False,True,True,False,False,Recycled,2026-Q2,Infrared,v4.1,WiFi 6,plast-0242,iron-0242,Polypropylene,batt-0242,SKU-00242-909,Li-Ion,gen2,LiV2,RoboPower,Maya Dar,True,False,Carbon Steel,B-grade,Copper,False,Ethernet Cat6,Industrial Zone B,Panel Shop,stor-0242,NVMe,v3.0,True,False,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0243,cb-0243,sens-0243,comm-0243,wir-0243,DB Schenker,False,Galilee,HQ Store,True,False,False,True,True,Kraft Brown,rev-A,Infrared,v5.0,Zigbee,plast-0243,iron-0243,PEEK,batt-0243,SKU-00243-411,Sodium-Ion,gen1,LFP-1,DuraPack,Maya Dar,False,False,Steel Alloy,Premium,Silver,True,CAN Bus,QA Zone,Electrical Room,stor-0243,SSD,Pro,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0244,cb-0244,sens-0244,comm-0244,wir-0244,DSV,False,South,Logistics Hub,True,False,True,False,False,Double Wall,2026-Q1,Gyroscope,v3.1,LoRa,plast-0244,iron-0244,Ultem,batt-0244,SKU-00244-160,Lead Acid,2024-B,LFP-2,UltraCell,Maya Dar,False,True,Chromoly,v2,Graphene,True,12V DC,QA Zone,Wiring Hub,stor-0244,Industrial SSD,v3.0,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0245,cb-0245,sens-0245,comm-0245,wir-0245,Israel Post,True,North,Logistics Hub,False,False,True,True,False,Kraft Brown,2024,Gyroscope,v4.1,CAN Bus,plast-0245,iron-0245,PEEK,batt-0245,SKU-00245-557,Lead Acid,gen2,LiV1,HeavyDuty,Avi Cohen,True,True,Galvanized,2025,Silver,False,AC 220V,R&D Campus,Panel Shop,stor-0245,SSD,v1.0,False,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0246,cb-0246,sens-0246,comm-0246,wir-0246,DHL,False,Tel Aviv,Branch B,False,True,True,False,False,Micro Flute,rev-A,Accelerometer,v3.1,Profinet,plast-0246,iron-0246,Polycarbonate,batt-0246,SKU-00246-228,Sodium-Ion,gen1,LiV4,RoboPower,Eran Peretz,False,False,Steel Alloy,Premium,Diamond Film,False,CAN Bus,QA Zone,Component Store,stor-0246,SSD,Pro,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0247,cb-0247,sens-0247,comm-0247,wir-0247,UPS,False,North,Depot North,False,True,True,False,True,Triple Wall,2026-Q1,Thermal,v5.0,WiFi 6,plast-0247,iron-0247,PVC,batt-0247,SKU-00247-392,Zinc-Air,2025-A,LiV3,DuraPack,Eran Peretz,False,False,Steel Alloy,2024,Diamond Film,True,DeviceNet,Port Area,Panel Shop,stor-0247,HDD,v3.0,True,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0248,cb-0248,sens-0248,comm-0248,wir-0248,DB Schenker,True,Haifa Bay,Main Warehouse,True,False,False,True,True,Kraft Brown,rev-B,Magnetometer,v2.0,Zigbee,plast-0248,iron-0248,PEEK,batt-0248,SKU-00248-715,Li-Ion,gen1,LiV4,HeavyDuty,Maya Dar,True,True,Galvanized,B-grade,Silver,False,Ethernet Cat6,Assembly Hall,Main Store,stor-0248,Tape Archive,v2.0,True,False,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0249,cb-0249,sens-0249,comm-0249,wir-0249,DHL,False,Tel Aviv,Depot South,False,True,False,True,False,Recycled,2024,Radar,v3.0,5G,plast-0249,iron-0249,Polycarbonate,batt-0249,SKU-00249-252,NiMH,gen1,LFP-1,HeavyDuty,Hila Gross,True,True,Cast Iron,2025,Copper,False,AC 220V,Industrial Zone B,Electrical Room,stor-0249,Tape Archive,Standard,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0250,cb-0250,sens-0250,comm-0250,wir-0250,DB Schenker,False,Jezreel Valley,HQ Store,False,True,False,True,False,Recycled,2026-Q2,Proximity,v1.0,Modbus,plast-0250,iron-0250,HDPE,batt-0250,SKU-00250-994,Solid State,gen3,LiV1,FlexCell,Avi Cohen,True,False,Titanium Alloy,v1,Phase-Change,True,Fiber Optic,Industrial Zone B,Panel Shop,stor-0250,RAID Array,Pro,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0251,cb-0251,sens-0251,comm-0251,wir-0251,ZIM,False,South,Branch A,False,True,True,False,False,Micro Flute,rev-C,Thermal,v3.1,Ethernet,plast-0251,iron-0251,Polypropylene,batt-0251,SKU-00251-686,Li-Polymer,2025-A,LiV4,UltraCell,Benny Ziv,False,True,Titanium Alloy,B-grade,Copper,True,Ethernet Cat6,QA Zone,Component Store,stor-0251,SSD,v1.0,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0252,cb-0252,sens-0252,comm-0252,wir-0252,ZIM,True,Negev,Depot South,False,True,False,True,True,Double Wall,2026-Q2,Proximity,v2.0,Modbus,plast-0252,iron-0252,HDPE,batt-0252,SKU-00252-569,Sodium-Ion,gen1,NCA-1,DuraPack,Noa Klein,True,False,Stainless,Premium,Copper,False,24V DC,Test Floor,Panel Shop,stor-0252,SD Card,v2.0,False,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0253,cb-0253,sens-0253,comm-0253,wir-0253,DHL,False,Sharon,Factory Floor,True,False,True,True,False,Single Wall,2026-Q2,Radar,v2.0,WiFi 6,plast-0253,iron-0253,Ultem,batt-0253,SKU-00253-677,Lead Acid,gen3,NCA-1,DuraPack,Benny Ziv,False,True,Chromoly,B-grade,Graphene,True,AC 220V,Industrial Zone B,Main Store,stor-0253,Tape Archive,v3.0,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0254,cb-0254,sens-0254,comm-0254,wir-0254,DB Schenker,True,South,Field Store,False,True,True,False,False,Recycled,rev-A,Infrared,v4.1,Ethernet,plast-0254,iron-0254,Polycarbonate,batt-0254,SKU-00254-957,Li-Polymer,2025-B,LFP-2,RoboPower,Hila Gross,False,True,Steel Alloy,2024,None,False,12V DC,QA Zone,Cable Depot,stor-0254,HDD,2024,False,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0255,cb-0255,sens-0255,comm-0255,wir-0255,DHL,True,South,Branch B,False,False,False,True,False,Kraft Brown,2024,Proximity,v2.1,Modbus,plast-0255,iron-0255,Polypropylene,batt-0255,SKU-00255-988,Lead Acid,gen2,LiV2,FlexCell,Noa Klein,False,False,Titanium Alloy,Premium,Aluminum,False,AC 220V,Industrial Zone B,Electrical Room,stor-0255,Flash,v1.0,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0256,cb-0256,sens-0256,comm-0256,wir-0256,UPS,True,Sharon,Branch B,False,True,True,True,True,Triple Wall,rev-C,Camera,v3.1,Ethernet,plast-0256,iron-0256,PEEK,batt-0256,SKU-00256-899,Zinc-Air,2025-B,LiV2,HeavyDuty,Eran Peretz,False,True,Galvanized,A-grade,Silver,True,Fiber Optic,R&D Campus,Electrical Room,stor-0256,Industrial SSD,2024,False,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0257,cb-0257,sens-0257,comm-0257,wir-0257,DB Schenker,False,Jezreel Valley,Branch B,False,False,True,True,False,Triple Wall,2026-Q1,Camera,v4.0,CAN Bus,plast-0257,iron-0257,Polypropylene,batt-0257,SKU-00257-829,Lead Acid,2026-A,LiV2,UltraCell,Tamar Levi,False,False,Stainless,A-grade,Phase-Change,True,24V DC,Factory District,Electrical Room,stor-0257,SD Card,Standard,False,False,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0258,cb-0258,sens-0258,comm-0258,wir-0258,Kuehne+Nagel,False,South,HQ Store,False,True,True,False,False,Single Wall,2025,Accelerometer,v3.0,Profinet,plast-0258,iron-0258,Polycarbonate,batt-0258,SKU-00258-113,Lead Acid,2024-B,NCA-1,UltraCell,Benny Ziv,True,False,Stainless,v3,Thermal Paste,False,Modbus RTU,Port Area,Component Store,stor-0258,Industrial SSD,2024,False,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0259,cb-0259,sens-0259,comm-0259,wir-0259,FedEx,True,South,Branch A,False,False,False,True,False,Triple Wall,rev-A,Thermal,v2.1,OPC-UA,plast-0259,iron-0259,ABS,batt-0259,SKU-00259-222,Sodium-Ion,gen3,NMC-2,MegaCell,Tamar Levi,False,False,Stainless,A-grade,Aluminum,False,12V DC,Test Floor,Panel Shop,stor-0259,HDD,Lite,True,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0260,cb-0260,sens-0260,comm-0260,wir-0260,ZIM,False,South,Depot North,True,False,True,True,True,Triple Wall,2026-Q2,Magnetometer,v4.1,Modbus,plast-0260,iron-0260,Ultem,batt-0260,SKU-00260-643,Li-Ion,2024-B,NCA-1,PowerCell B,Benny Ziv,False,False,Steel Alloy,v2,Thermal Paste,True,RS-485,QA Zone,Component Store,stor-0260,Flash,Pro,True,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0261,cb-0261,sens-0261,comm-0261,wir-0261,DHL,True,Galilee,Branch B,True,False,False,False,True,White Coated,rev-B,Proximity,v1.1,Bluetooth 5.2,plast-0261,iron-0261,PEEK,batt-0261,SKU-00261-702,Li-Polymer,2025-A,LiV2,RoboPower,Tamar Levi,False,False,Cast Iron,2024,Graphene,True,Fiber Optic,R&D Campus,Cable Depot,stor-0261,HDD,Standard,True,False,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0262,cb-0262,sens-0262,comm-0262,wir-0262,DSV,False,Galilee,Field Store,False,False,False,False,True,White Coated,2024,LiDAR,v2.0,5G,plast-0262,iron-0262,PVC,batt-0262,SKU-00262-640,LiFePO4,gen3,LiV2,HeavyDuty,Maya Dar,False,True,Steel Alloy,A-grade,Silver,True,48V DC,Factory District,Electrical Room,stor-0262,HDD,v2.0,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0263,cb-0263,sens-0263,comm-0263,wir-0263,Maersk,False,South,Factory Floor,True,True,False,True,False,Micro Flute,rev-C,Ultrasonic,v1.0,Modbus,plast-0263,iron-0263,Nylon,batt-0263,SKU-00263-648,Solid State,gen1,NCA-1,PowerCell A,Benny Ziv,False,False,Wrought Iron,v2,Silver,True,12V DC,Port Area,Panel Shop,stor-0263,NVMe,Lite,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0264,cb-0264,sens-0264,comm-0264,wir-0264,ZIM,False,North,Branch B,True,False,False,False,True,Double Wall,2026,Camera,v1.1,Profinet,plast-0264,iron-0264,Ultem,batt-0264,SKU-00264-313,Li-Polymer,2026-A,LiV4,HeavyDuty,Noa Klein,True,True,Cast Iron,v3,Diamond Film,False,AC 220V,QA Zone,Panel Shop,stor-0264,SSD,Pro,False,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0265,cb-0265,sens-0265,comm-0265,wir-0265,UPS,True,Jerusalem,Branch B,False,False,False,True,True,Triple Wall,2026-Q1,Ultrasonic,v5.0,5G,plast-0265,iron-0265,POM,batt-0265,SKU-00265-528,NiMH,gen2,LiV4,HeavyDuty,Maya Dar,True,True,Galvanized,v1,Diamond Film,True,DeviceNet,Port Area,Assembly Line Store,stor-0265,SD Card,2024,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0266,cb-0266,sens-0266,comm-0266,wir-0266,UPS,False,South,Field Store,False,False,True,True,True,Double Wall,2026-Q1,Thermal,v2.0,5G,plast-0266,iron-0266,PTFE,batt-0266,SKU-00266-556,Li-Ion,2024-A,LFP-1,SlimPack,Hila Gross,False,False,Carbon Steel,2024,Phase-Change,True,Ethernet Cat6,R&D Campus,Cable Depot,stor-0266,Tape Archive,Enterprise,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0267,cb-0267,sens-0267,comm-0267,wir-0267,UPS,False,Center,Depot South,False,False,True,False,True,Recycled,rev-A,Radar,v1.0,Profinet,plast-0267,iron-0267,PVC,batt-0267,SKU-00267-241,LiFePO4,gen1,NCA-1,MegaCell,Benny Ziv,True,True,Steel Alloy,Premium,Silver,False,12V DC,Test Floor,Electrical Room,stor-0267,SSD,v3.0,True,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0268,cb-0268,sens-0268,comm-0268,wir-0268,Kuehne+Nagel,False,Jerusalem,Factory Floor,False,False,True,True,True,Kraft Brown,2026-Q2,Magnetometer,v5.0,Zigbee,plast-0268,iron-0268,Ultem,batt-0268,SKU-00268-563,NiMH,gen1,NMC-2,DuraPack,Yossi Bar,False,False,Steel Alloy,A-grade,None,True,24V DC,Factory District,Component Store,stor-0268,SD Card,Pro,False,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0269,cb-0269,sens-0269,comm-0269,wir-0269,UPS,False,South,Branch A,True,True,False,True,True,White Coated,rev-B,Proximity,v4.0,WiFi 6,plast-0269,iron-0269,PEEK,batt-0269,SKU-00269-367,Lead Acid,gen1,LiV1,PowerCell A,Benny Ziv,True,False,Chromoly,A-grade,Silver,True,24V DC,Industrial Zone B,Wiring Hub,stor-0269,HDD,v1.0,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0270,cb-0270,sens-0270,comm-0270,wir-0270,TNT,True,Sharon,Main Warehouse,False,True,True,True,True,Recycled,2026-Q2,Magnetometer,v4.1,Ethernet,plast-0270,iron-0270,Ultem,batt-0270,SKU-00270-390,Lead Acid,gen3,LiV2,UltraCell,Eran Peretz,True,True,Stainless,v1,None,False,DeviceNet,QA Zone,Main Store,stor-0270,Industrial SSD,v3.0,True,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0271,cb-0271,sens-0271,comm-0271,wir-0271,Maersk,False,Haifa Bay,Field Store,False,True,False,False,False,Kraft Brown,2024,Radar,v4.1,Bluetooth 5.2,plast-0271,iron-0271,ABS,batt-0271,SKU-00271-716,LiFePO4,2024-A,LiV3,InduCell,Eran Peretz,True,True,Carbon Steel,2025,Graphene,False,AC 220V,Test Floor,Assembly Line Store,stor-0271,SD Card,Lite,False,True,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0272,cb-0272,sens-0272,comm-0272,wir-0272,Kuehne+Nagel,False,North,Logistics Hub,True,False,False,True,False,Double Wall,2026-Q2,Magnetometer,v5.0,CAN Bus,plast-0272,iron-0272,POM,batt-0272,SKU-00272-484,Li-Polymer,2024-B,NMC-1,HeavyDuty,Roi Shapiro,False,True,Steel Alloy,2024,Copper,True,Modbus RTU,R&D Campus,Cable Depot,stor-0272,Flash,Enterprise,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0273,cb-0273,sens-0273,comm-0273,wir-0273,DSV,False,Negev,Logistics Hub,False,False,False,False,False,Micro Flute,2025,LiDAR,v4.0,Ethernet,plast-0273,iron-0273,PTFE,batt-0273,SKU-00273-286,LiFePO4,gen1,NMC-1,RoboPower,Benny Ziv,True,True,Stainless,Premium,Phase-Change,True,CAN Bus,Assembly Hall,Wiring Hub,stor-0273,Industrial SSD,Pro,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0274,cb-0274,sens-0274,comm-0274,wir-0274,Kuehne+Nagel,False,Jerusalem,Branch B,False,False,False,False,False,Recycled,rev-C,Magnetometer,v2.0,Profinet,plast-0274,iron-0274,Polycarbonate,batt-0274,SKU-00274-601,Li-Polymer,2024-A,NCA-1,HeavyDuty,Eran Peretz,False,False,Cast Iron,Premium,None,True,12V DC,Test Floor,Wiring Hub,stor-0274,RAID Array,v2.0,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0275,cb-0275,sens-0275,comm-0275,wir-0275,ZIM,False,Jerusalem,Branch A,True,False,False,True,False,Micro Flute,2026-Q1,Thermal,v1.0,Modbus,plast-0275,iron-0275,PVC,batt-0275,SKU-00275-716,Lead Acid,gen2,LiV3,PowerCell B,Tamar Levi,False,True,Galvanized,B-grade,Copper,False,24V DC,Factory District,Main Store,stor-0275,SSD,v2.0,True,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0276,cb-0276,sens-0276,comm-0276,wir-0276,UPS,False,Jezreel Valley,Sub-Depot East,False,True,True,True,True,Micro Flute,rev-B,LiDAR,v2.1,LoRa,plast-0276,iron-0276,PEEK,batt-0276,SKU-00276-927,Lead Acid,gen2,LFP-2,FlexCell,Tamar Levi,True,True,Chromoly,2024,Aluminum,False,24V DC,Factory District,Component Store,stor-0276,SSD,v3.0,True,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0277,cb-0277,sens-0277,comm-0277,wir-0277,FedEx,True,Haifa Bay,Field Store,False,True,True,True,False,Triple Wall,2026-Q1,Magnetometer,v1.1,WiFi 6,plast-0277,iron-0277,PEEK,batt-0277,SKU-00277-586,Li-Ion,2024-B,NMC-2,MegaCell,Roi Shapiro,True,True,Stainless,v1,Graphene,False,AC 220V,QA Zone,Cable Depot,stor-0277,Flash,v2.0,False,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0278,cb-0278,sens-0278,comm-0278,wir-0278,TNT,False,Jerusalem,Depot North,False,True,False,False,True,White Coated,2026,Ultrasonic,v1.1,OPC-UA,plast-0278,iron-0278,Nylon,batt-0278,SKU-00278-436,Lead Acid,2024-B,LFP-2,RoboPower,Tamar Levi,False,False,Galvanized,A-grade,Silver,False,DeviceNet,Test Floor,Electrical Room,stor-0278,SD Card,Enterprise,True,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
